name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Klebsiella pneumoniae	573	S	33776	44433	78209	0.07264
Klebsiella quasipneumoniae	1463165	S	4912	2760	7672	0.00713
Klebsiella aerogenes	548	S	2414	99	2513	0.00233
Klebsiella variicola	244366	S	930	476	1406	0.00131
Klebsiella africana	2489010	S	742	39	781	0.00073
Klebsiella oxytoca	571	S	513	154	667	0.00062
Klebsiella sp. STW0522-44	2681387	S	59	9	68	0.00006
Klebsiella sp. LY	2015795	S	23	60	83	0.00008
Klebsiella sp. WP8-S18-ESBL-06	2675726	S	20	20	40	0.00004
Klebsiella sp. WP3-S18-ESBL-05	2675711	S	19	219	238	0.00022
Klebsiella sp. BDA134-6	2787706	S	14	6	20	0.00002
Klebsiella sp. P1CD1	2267618	S	7	14	21	0.00002
Klebsiella sp. FDAARGOS_511	2488567	S	6	28	34	0.00003
Klebsiella sp. WP4-W18-ESBL-05	2675713	S	4	24	28	0.00003
Klebsiella sp. WP3-W18-ESBL-02	2675710	S	4	30	34	0.00003
Klebsiella sp. KCL-2	160057	S	2	0	2	0.00000
Klebsiella sp. LTGPAF-6F	1905288	S	1	6	7	0.00001
Klebsiella sp. MPUS7	2697371	S	1	2	3	0.00000
Klebsiella michiganensis	1134687	S	401	292	693	0.00064
Klebsiella quasivariicola	2026240	S	400	50	450	0.00042
Klebsiella grimontii	2058152	S	320	424	744	0.00069
Klebsiella huaxiensis	2153354	S	72	2	74	0.00007
Citrobacter freundii	546	S	10085	14212	24297	0.02257
Citrobacter portucalensis	1639133	S	1471	3876	5347	0.00497
Citrobacter werkmanii	67827	S	420	405	825	0.00077
Citrobacter braakii	57706	S	363	979	1342	0.00125
Citrobacter freundii complex sp. CFNIH9	2077149	S	113	269	382	0.00035
Citrobacter freundii complex sp. CFNIH2	2066049	S	29	9	38	0.00004
Citrobacter sp. BIDMC107	1686384	S	23	78	101	0.00009
Citrobacter sp. ABFQG	2529121	S	4	546	550	0.00051
Citrobacter freundii complex sp. CFNIH3	2077147	S	3	90	93	0.00009
Citrobacter freundii complex sp. CFNIH4	2077148	S	3	75	78	0.00007
Citrobacter youngae	133448	S	163	226	389	0.00036
Citrobacter sp. CRE-46	1703250	S	983	2011	2994	0.00278
