name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	total_reads	kraken_fraction_total_reads	bracken_fraction_total_reads
unclassified	0	U	157081	0	157081	1244604	0.126210	0.126210
Pseudomonas putida	303	S	70529	20970	91499	1244604	0.056668	0.073517
Klebsiella pneumoniae	573	S	33776	44433	78209	1244604	0.027138	0.062838
Providencia rettgeri	587	S	51878	18229	70107	1244604	0.041682	0.056329
Escherichia coli	562	S	24473	44698	69171	1244604	0.019663	0.055577
Comamonas aquatica	225991	S	60004	1133	61137	1244604	0.048211	0.049122
Pseudomonas mosselii	78327	S	24964	24765	49729	1244604	0.020058	0.039956
Citrobacter phage Miller	1527524	S	7302	23702	31004	1244604	0.005867	0.024911
Citrobacter phage vB_CfrM_CfP1	1871313	S	6727	21117	27844	1244604	0.005405	0.022372
Citrobacter freundii	546	S	10085	14212	24297	1244604	0.008103	0.019522
Pantoea agglomerans	549	S	18643	769	19412	1244604	0.014979	0.015597
Pantoea vagans	470934	S	9983	7048	17031	1244604	0.008021	0.013684
Pseudomonas monteilii	76759	S	5490	9251	14741	1244604	0.004411	0.011844
Pseudomonas resinovorans	53412	S	48	13930	13978	1244604	0.000039	0.011231
Escherichia virus PBECO4	2560463	S	8074	4042	12116	1244604	0.006487	0.009735
Aeromonas simiae	218936	S	11672	234	11906	1244604	0.009378	0.009566
Proteus vulgaris	585	S	8819	2672	11491	1244604	0.007086	0.009233
Escherichia virus 121Q	2560436	S	6966	3505	10471	1244604	0.005597	0.008413
Klebsiella virus JD18	1985326	S	7685	1212	8897	1244604	0.006175	0.007148
Providencia phage Redjac	1235559	S	8775	111	8886	1244604	0.007050	0.007140
Citrobacter phage IME-CF2	1673887	S	2532	5712	8244	1244604	0.002034	0.006624
Aeromonas caviae	648	S	4243	3920	8163	1244604	0.003409	0.006559
Pantoea sp. PSNIH1	1484158	S	7384	757	8141	1244604	0.005933	0.006541
Klebsiella quasipneumoniae	1463165	S	4912	2760	7672	1244604	0.003947	0.006164
Aeromonas hydrophila	644	S	5061	2245	7306	1244604	0.004066	0.005870
